--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=29.881001s | BW=12.605885 GB/s | 2.088801 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=25.674105s | BW=14.671455 GB/s | 2.431067 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=24.719000s | BW=15.238338 GB/s | 2.525000 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=24.415016s | BW=15.428065 GB/s | 2.556438 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=24.174929s | BW=15.581285 GB/s | 2.581826 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=24.195194s | BW=15.568235 GB/s | 2.579664 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=24.163008s | BW=15.588972 GB/s | 2.583100 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=24.000883s | BW=15.694275 GB/s | 2.600549 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=24.024963s | BW=15.678545 GB/s | 2.597942 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=23.998976s | BW=15.695522 GB/s | 2.600755 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=24.088144s | BW=15.637421 GB/s | 2.591128 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=34.356833s | BW=10.963655 GB/s | 1.816683 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=34.397840s | BW=10.950585 GB/s | 1.814517 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=34.266949s | BW=10.992413 GB/s | 1.821448 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=34.371853s | BW=10.958864 GB/s | 1.815889 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=34.019947s | BW=11.072224 GB/s | 1.834673 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=34.170866s | BW=11.023322 GB/s | 1.826570 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=34.542084s | BW=10.904856 GB/s | 1.806940 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=34.487963s | BW=10.921969 GB/s | 1.809775 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=34.461021s | BW=10.930508 GB/s | 1.811190 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=34.250975s | BW=10.997540 GB/s | 1.822298 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=57.616949s | BW=6.537598 GB/s | 1.083283 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=51.203966s | BW=7.356392 GB/s | 1.218958 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=88.108063s | BW=4.275165 GB/s | 0.708397 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=83.935976s | BW=4.487664 GB/s | 0.743608 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=86.346865s | BW=4.362364 GB/s | 0.722846 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=82.690954s | BW=4.555232 GB/s | 0.754804 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=90.064049s | BW=4.182318 GB/s | 0.693012 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=81.249952s | BW=4.636021 GB/s | 0.768191 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=77.028036s | BW=4.890122 GB/s | 0.810295 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=69.728851s | BW=5.402017 GB/s | 0.895117 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=30.238867s | BW=12.456699 GB/s | 2.064081 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=28.892040s | BW=13.037378 GB/s | 2.160300 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=28.759003s | BW=13.097689 GB/s | 2.170293 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=29.164791s | BW=12.915452 GB/s | 2.140097 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=28.378963s | BW=13.273087 GB/s | 2.199357 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=28.456926s | BW=13.236723 GB/s | 2.193331 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=28.430939s | BW=13.248823 GB/s | 2.195336 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=28.263807s | BW=13.327166 GB/s | 2.208318 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=28.262854s | BW=13.327616 GB/s | 2.208392 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=28.249979s | BW=13.333690 GB/s | 2.209399 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=27.407169s | BW=13.743720 GB/s | 2.277341 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=25.206089s | BW=14.943868 GB/s | 2.476206 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=24.857044s | BW=15.153711 GB/s | 2.510977 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=25.115967s | BW=14.997490 GB/s | 2.485091 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=23.859978s | BW=15.786958 GB/s | 2.615906 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=23.966074s | BW=15.717070 GB/s | 2.604326 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=23.432970s | BW=16.074636 GB/s | 2.663575 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=23.823977s | BW=15.810814 GB/s | 2.619859 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=22.067070s | BW=17.069618 GB/s | 2.828444 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=21.576166s | BW=17.457989 GB/s | 2.892797 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=22.724152s | BW=16.576041 GB/s | 2.746658 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=21.492004s | BW=17.526353 GB/s | 2.904125 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=21.251202s | BW=17.724949 GB/s | 2.937032 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=21.281958s | BW=17.699333 GB/s | 2.932788 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=21.326780s | BW=17.662135 GB/s | 2.926624 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=21.091938s | BW=17.858789 GB/s | 2.959210 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=21.228075s | BW=17.744259 GB/s | 2.940232 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=21.065950s | BW=17.880820 GB/s | 2.962860 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=21.027088s | BW=17.913867 GB/s | 2.968336 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=21.049023s | BW=17.895200 GB/s | 2.965243 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=24.757147s | BW=15.214858 GB/s | 2.521109 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=24.096012s | BW=15.632315 GB/s | 2.590282 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=22.283792s | BW=16.903607 GB/s | 2.800936 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=22.066116s | BW=17.070356 GB/s | 2.828566 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=21.795034s | BW=17.282673 GB/s | 2.863747 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=21.512032s | BW=17.510037 GB/s | 2.901421 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=21.654129s | BW=17.395133 GB/s | 2.882382 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=21.553993s | BW=17.475948 GB/s | 2.895773 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=21.538973s | BW=17.488135 GB/s | 2.897792 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=21.982908s | BW=17.134970 GB/s | 2.839273 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=27.873993s | BW=13.513545 GB/s | 2.239201 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=24.904966s | BW=15.124552 GB/s | 2.506145 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=23.905993s | BW=15.756571 GB/s | 2.610871 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=24.199009s | BW=15.565781 GB/s | 2.579257 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=22.618055s | BW=16.653795 GB/s | 2.759542 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=23.024082s | BW=16.360108 GB/s | 2.710878 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=23.154974s | BW=16.267626 GB/s | 2.695553 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=22.920847s | BW=16.433793 GB/s | 2.723087 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=21.927118s | BW=17.178567 GB/s | 2.846497 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=22.197962s | BW=16.968966 GB/s | 2.811766 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=34.844875s | BW=10.810096 GB/s | 1.791238 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=34.901857s | BW=10.792447 GB/s | 1.788314 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=34.723043s | BW=10.848026 GB/s | 1.797523 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=34.804106s | BW=10.822759 GB/s | 1.793336 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=34.794807s | BW=10.825652 GB/s | 1.793816 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=34.514189s | BW=10.913670 GB/s | 1.808400 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=34.536839s | BW=10.906513 GB/s | 1.807214 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=34.716129s | BW=10.850186 GB/s | 1.797881 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=34.807920s | BW=10.821573 GB/s | 1.793140 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=34.893990s | BW=10.794881 GB/s | 1.788717 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=34.746170s | BW=10.840805 GB/s | 1.796327 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=32.286882s | BW=11.666548 GB/s | 1.933153 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=31.790972s | BW=11.848536 GB/s | 1.963308 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=32.485962s | BW=11.595053 GB/s | 1.921306 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=34.359932s | BW=10.962666 GB/s | 1.816519 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=31.759024s | BW=11.860455 GB/s | 1.965283 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=33.409119s | BW=11.274660 GB/s | 1.868217 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=32.330990s | BW=11.650632 GB/s | 1.930515 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=31.980038s | BW=11.778487 GB/s | 1.951701 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=33.216000s | BW=11.340212 GB/s | 1.879078 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=19.732952s | BW=19.088703 GB/s | 3.163007 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=19.522905s | BW=19.294078 GB/s | 3.197038 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=19.525051s | BW=19.291958 GB/s | 3.196687 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=19.242048s | BW=19.575695 GB/s | 3.243702 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=19.651890s | BW=19.167442 GB/s | 3.176054 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=19.050121s | BW=19.772917 GB/s | 3.276382 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=19.575834s | BW=19.241911 GB/s | 3.188394 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=19.564867s | BW=19.252697 GB/s | 3.190181 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=19.695997s | BW=19.124518 GB/s | 3.168942 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=19.730091s | BW=19.091471 GB/s | 3.163466 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=14.061928s | BW=26.786972 GB/s | 4.438614 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=13.553858s | BW=27.791089 GB/s | 4.604997 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=13.748169s | BW=27.398300 GB/s | 4.539911 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=13.672829s | BW=27.549271 GB/s | 4.564927 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=13.708115s | BW=27.478357 GB/s | 4.553177 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=13.807058s | BW=27.281442 GB/s | 4.520548 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=13.770819s | BW=27.353237 GB/s | 4.532444 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=13.787985s | BW=27.319182 GB/s | 4.526801 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=13.705969s | BW=27.482659 GB/s | 4.553890 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=13.555050s | BW=27.788644 GB/s | 4.604592 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=13.543129s | BW=27.813105 GB/s | 4.608645 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=13.080120s | BW=28.797630 GB/s | 4.771781 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=13.082981s | BW=28.791333 GB/s | 4.770737 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=12.912989s | BW=29.170355 GB/s | 4.833542 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=12.923956s | BW=29.145601 GB/s | 4.829440 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=12.773037s | BW=29.489969 GB/s | 4.886502 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=12.861967s | BW=29.286070 GB/s | 4.852716 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=8 | time=12.825966s | BW=29.368273 GB/s | 4.866337 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=9 | time=12.651920s | BW=29.772276 GB/s | 4.933280 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=10 | time=12.552023s | BW=30.009224 GB/s | 4.972543 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=1 | time=19.405127s | BW=19.411183 GB/s | 3.216442 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=2 | time=18.786907s | BW=20.049945 GB/s | 3.322285 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=3 | time=18.929958s | BW=19.898431 GB/s | 3.297179 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=4 | time=17.865896s | BW=21.083547 GB/s | 3.493554 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=5 | time=17.962933s | BW=20.969653 GB/s | 3.474681 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=6 | time=17.574787s | BW=21.432775 GB/s | 3.551421 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=7 | time=17.674923s | BW=21.311350 GB/s | 3.531301 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=8 | time=17.175913s | BW=21.930506 GB/s | 3.633895 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=9 | time=16.911030s | BW=22.274011 GB/s | 3.690814 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=10 | time=16.664982s | BW=22.602873 GB/s | 3.745307 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=1 | time=132.912874s | BW=2.834010 GB/s | 0.469597 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=142.612934s | BW=2.641250 GB/s | 0.437656 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=142.330885s | BW=2.646484 GB/s | 0.438524 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=143.136978s | BW=2.631580 GB/s | 0.436054 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=141.509056s | BW=2.661854 GB/s | 0.441070 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=139.118910s | BW=2.707586 GB/s | 0.448648 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=135.999203s | BW=2.769696 GB/s | 0.458940 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=139.631033s | BW=2.697656 GB/s | 0.447003 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=142.474890s | BW=2.643809 GB/s | 0.438080 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=134.405136s | BW=2.802545 GB/s | 0.464383 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=33.756018s | BW=11.158794 GB/s | 1.849018 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=33.723116s | BW=11.169681 GB/s | 1.850822 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=33.591032s | BW=11.213602 GB/s | 1.858099 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=34.018993s | BW=11.072534 GB/s | 1.834724 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=34.119844s | BW=11.039806 GB/s | 1.829301 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=34.003019s | BW=11.077736 GB/s | 1.835586 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=34.173965s | BW=11.022322 GB/s | 1.826404 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=34.219980s | BW=11.007501 GB/s | 1.823948 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=34.106016s | BW=11.044282 GB/s | 1.830043 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=33.916950s | BW=11.105847 GB/s | 1.840244 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=19.089937s | BW=19.731676 GB/s | 3.269548 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=19.191027s | BW=19.627739 GB/s | 3.252326 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=19.181967s | BW=19.637009 GB/s | 3.253862 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=19.222021s | BW=19.596090 GB/s | 3.247081 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=19.207001s | BW=19.611415 GB/s | 3.249621 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=19.232035s | BW=19.585887 GB/s | 3.245391 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=19.219160s | BW=19.599008 GB/s | 3.247565 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=19.196033s | BW=19.622620 GB/s | 3.251477 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=19.151926s | BW=19.667811 GB/s | 3.258966 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=19.232988s | BW=19.584916 GB/s | 3.245230 GFLOPS
Hook_1498.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=18.526077s | BW=20.332230 GB/s | 3.369060 GFLOPS
