--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=26.803017s | L1miss=16811723/7154186010 (0.23%) | LLCmiss=173491/409092 (42.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=8 | time=27.441025s | L1miss=16620113/7154116000 (0.23%) | LLCmiss=128239/359855 (35.64%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=9 | time=27.127981s | L1miss=16442431/7154008639 (0.23%) | LLCmiss=117220/358087 (32.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=10 | time=24.893999s | L1miss=16855521/7153933237 (0.24%) | LLCmiss=146690/387313 (37.87%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=1 | time=31.215906s | L1miss=16918372/7166857664 (0.24%) | LLCmiss=171172/420107 (40.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=2 | time=28.041840s | L1miss=16674055/7165934819 (0.23%) | LLCmiss=143850/395271 (36.39%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=3 | time=25.732994s | L1miss=16676218/7164263932 (0.23%) | LLCmiss=129639/375473 (34.53%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=4 | time=15.913010s | L1miss=16922435/7158071031 (0.24%) | LLCmiss=177850/427584 (41.59%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=5 | time=19.985914s | L1miss=16798981/7161020780 (0.23%) | LLCmiss=146891/403619 (36.39%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=6 | time=12.022018s | L1miss=16735793/7155374406 (0.23%) | LLCmiss=165581/414772 (39.92%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=7 | time=39.214134s | L1miss=16991588/7167385478 (0.24%) | LLCmiss=169630/416318 (40.75%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=8 | time=26.051998s | L1miss=17012055/7164921083 (0.24%) | LLCmiss=165309/423610 (39.02%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=9 | time=17.922878s | L1miss=17088532/7160566184 (0.24%) | LLCmiss=170143/423251 (40.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=10 | time=8.808851s | L1miss=17190161/7154302121 (0.24%) | LLCmiss=174856/423521 (41.29%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=1 | time=40.366888s | L1miss=17100749/7189061439 (0.24%) | LLCmiss=175456/446015 (39.34%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=25.482178s | L1miss=17016686/7182469827 (0.24%) | LLCmiss=176430/438890 (40.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=39.741039s | L1miss=17200403/7186598758 (0.24%) | LLCmiss=173641/441351 (39.34%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=41.197062s | L1miss=17230525/7188731775 (0.24%) | LLCmiss=176806/448285 (39.44%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=52.084923s | L1miss=17001503/7193824283 (0.24%) | LLCmiss=175805/436698 (40.26%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=28.079033s | L1miss=17300693/7185364810 (0.24%) | LLCmiss=174758/443264 (39.43%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=36.083937s | L1miss=16593862/7189150132 (0.23%) | LLCmiss=128791/395900 (32.53%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=35.889149s | L1miss=16725650/7190691490 (0.23%) | LLCmiss=129931/393827 (32.99%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=38.081884s | L1miss=16957529/7196469100 (0.24%) | LLCmiss=177264/444655 (39.87%)
msdoor.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=26.205063s | L1miss=16902910/7183780396 (0.24%) | LLCmiss=160457/426581 (37.61%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=15.296221s | L1miss=16835598/7144072172 (0.24%) | LLCmiss=127957/311083 (41.13%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=15.243053s | L1miss=17114253/7144072161 (0.24%) | LLCmiss=126643/309451 (40.93%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=19.849062s | L1miss=17008466/7144072172 (0.24%) | LLCmiss=132708/320607 (41.39%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=20.271063s | L1miss=17080579/7144072168 (0.24%) | LLCmiss=133386/323174 (41.27%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=20.315886s | L1miss=16381909/7144072161 (0.23%) | LLCmiss=85270/270407 (31.53%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=20.558834s | L1miss=17080836/7144072161 (0.24%) | LLCmiss=133522/322532 (41.40%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=20.262957s | L1miss=17196976/7144072168 (0.24%) | LLCmiss=130839/320597 (40.81%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=15.332222s | L1miss=16803604/7144072175 (0.24%) | LLCmiss=124887/310021 (40.28%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=15.208006s | L1miss=16703374/7144072167 (0.23%) | LLCmiss=124542/309980 (40.18%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=20.174980s | L1miss=16453006/7144072156 (0.23%) | LLCmiss=85825/273217 (31.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=9.917021s | L1miss=16952115/7144391044 (0.24%) | LLCmiss=137765/327918 (42.01%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=11.387110s | L1miss=16693018/7144446386 (0.23%) | LLCmiss=110925/310065 (35.77%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=11.410952s | L1miss=17056206/7144404389 (0.24%) | LLCmiss=138385/331360 (41.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=12.700081s | L1miss=17077744/7144388533 (0.24%) | LLCmiss=132298/333710 (39.64%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=9.665012s | L1miss=16966474/7144385380 (0.24%) | LLCmiss=133959/322022 (41.60%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=10.143042s | L1miss=16830250/7144396641 (0.24%) | LLCmiss=134817/322242 (41.84%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=34.992933s | L1miss=16464091/7144670972 (0.23%) | LLCmiss=91817/282904 (32.46%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=9.695053s | L1miss=16634785/7144385447 (0.23%) | LLCmiss=138088/328721 (42.01%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=12.933969s | L1miss=16408827/7144401353 (0.23%) | LLCmiss=92808/283965 (32.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=11.729002s | L1miss=16388050/7144384318 (0.23%) | LLCmiss=80874/275376 (29.37%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=10.027885s | L1miss=17052495/7145034148 (0.24%) | LLCmiss=128162/335258 (38.23%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=2 | time=7.043839s | L1miss=16699378/7145006711 (0.23%) | LLCmiss=131141/327217 (40.08%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=3 | time=29.375076s | L1miss=16882445/7146386124 (0.24%) | LLCmiss=126160/325311 (38.78%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=4 | time=9.778023s | L1miss=16579696/7145024481 (0.23%) | LLCmiss=92232/288430 (31.98%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=5 | time=19.241810s | L1miss=16811323/7145707436 (0.24%) | LLCmiss=141908/333561 (42.54%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=6 | time=7.999897s | L1miss=17008455/7145007463 (0.24%) | LLCmiss=130503/328376 (39.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=7 | time=7.983208s | L1miss=16921289/7145003191 (0.24%) | LLCmiss=133516/335107 (39.84%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=8 | time=8.889914s | L1miss=16964991/7145022609 (0.24%) | LLCmiss=143020/338786 (42.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=9 | time=9.695053s | L1miss=16482468/7144998157 (0.23%) | LLCmiss=91807/289281 (31.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=10 | time=30.200005s | L1miss=16910624/7146252092 (0.24%) | LLCmiss=137823/334822 (41.16%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=1 | time=8.440018s | L1miss=16448534/7146242492 (0.23%) | LLCmiss=98610/293898 (33.55%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=2 | time=40.433884s | L1miss=17224520/7149170538 (0.24%) | LLCmiss=140005/345077 (40.57%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=3 | time=8.944035s | L1miss=17126337/7146234547 (0.24%) | LLCmiss=143229/345645 (41.44%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=4 | time=18.686056s | L1miss=17000362/7147944383 (0.24%) | LLCmiss=136419/335251 (40.69%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=5 | time=7.537127s | L1miss=16738117/7146245400 (0.23%) | LLCmiss=138345/338070 (40.92%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=6 | time=28.218031s | L1miss=16496385/7148984288 (0.23%) | LLCmiss=91405/295474 (30.94%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=7 | time=7.236004s | L1miss=16759433/7146306482 (0.23%) | LLCmiss=137927/336248 (41.02%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=8 | time=8.459091s | L1miss=16965609/7146227127 (0.24%) | LLCmiss=147490/345368 (42.71%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=9 | time=7.534981s | L1miss=16811586/7146253215 (0.24%) | LLCmiss=130221/336003 (38.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=10 | time=9.509087s | L1miss=16707145/7146243023 (0.23%) | LLCmiss=86077/296502 (29.03%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=1 | time=26.827812s | L1miss=16828156/7154836812 (0.24%) | LLCmiss=139088/345019 (40.31%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=2 | time=26.670933s | L1miss=16955363/7154310302 (0.24%) | LLCmiss=144811/353702 (40.94%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=3 | time=27.182102s | L1miss=16928198/7154167467 (0.24%) | LLCmiss=142410/341656 (41.68%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=4 | time=79.760075s | L1miss=16915019/7157076525 (0.24%) | LLCmiss=124110/331934 (37.39%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=5 | time=9.018183s | L1miss=16590961/7149087114 (0.23%) | LLCmiss=98893/304318 (32.50%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=6 | time=6.911039s | L1miss=17006191/7148851340 (0.24%) | LLCmiss=140913/348761 (40.40%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=7 | time=7.606030s | L1miss=16658705/7148756614 (0.23%) | LLCmiss=145181/349961 (41.48%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=8 | time=13.469934s | L1miss=16776445/7150957696 (0.23%) | LLCmiss=83490/267013 (31.27%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=9 | time=17.467976s | L1miss=16497888/7152005195 (0.23%) | LLCmiss=102228/318961 (32.05%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=10 | time=8.073092s | L1miss=16832987/7149107863 (0.24%) | LLCmiss=130758/332522 (39.32%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=1 | time=26.366949s | L1miss=16720628/7165179104 (0.23%) | LLCmiss=132809/348637 (38.09%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=2 | time=22.341967s | L1miss=16326397/7164126911 (0.23%) | LLCmiss=104207/287718 (36.22%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=3 | time=14.436007s | L1miss=16901002/7158257179 (0.24%) | LLCmiss=142584/363727 (39.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=4 | time=28.145075s | L1miss=16748670/7166105593 (0.23%) | LLCmiss=129445/340077 (38.06%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=5 | time=28.234959s | L1miss=17200061/7165587334 (0.24%) | LLCmiss=147984/359477 (41.17%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=6 | time=26.117086s | L1miss=16686667/7165340442 (0.23%) | LLCmiss=98193/312619 (31.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=7 | time=90.227127s | L1miss=16569729/7171187610 (0.23%) | LLCmiss=112978/316366 (35.71%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=8 | time=27.235985s | L1miss=16915362/7165238467 (0.24%) | LLCmiss=132442/342723 (38.64%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=9 | time=51.796913s | L1miss=16690999/7168844873 (0.23%) | LLCmiss=145241/351063 (41.37%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=10 | time=26.299000s | L1miss=16878054/7165034484 (0.24%) | LLCmiss=142025/353527 (40.17%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=1 | time=51.877022s | L1miss=17135412/7198152058 (0.24%) | LLCmiss=156219/373134 (41.87%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=2 | time=48.695803s | L1miss=16543260/7196414687 (0.23%) | LLCmiss=103483/324706 (31.87%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=3 | time=43.277979s | L1miss=17077698/7196356255 (0.24%) | LLCmiss=150797/371321 (40.61%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=4 | time=44.228077s | L1miss=17040834/7193114764 (0.24%) | LLCmiss=146420/367594 (39.83%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=5 | time=25.794983s | L1miss=16375881/7182488867 (0.23%) | LLCmiss=110379/333964 (33.05%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=6 | time=43.039083s | L1miss=16637220/7196635235 (0.23%) | LLCmiss=103794/322669 (32.17%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=7 | time=36.960125s | L1miss=16721680/7190644687 (0.23%) | LLCmiss=131185/349631 (37.52%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=8 | time=52.489996s | L1miss=17200124/7196717661 (0.24%) | LLCmiss=141354/357621 (39.53%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=9 | time=47.458887s | L1miss=16837333/7194820141 (0.23%) | LLCmiss=128564/349804 (36.75%)
msdoor.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=10 | time=42.809010s | L1miss=17092275/7196001071 (0.24%) | LLCmiss=149305/368928 (40.47%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=1 | time=19.903898s | L1miss=16966284/7144072172 (0.24%) | LLCmiss=132229/322648 (40.98%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=2 | time=20.218849s | L1miss=16911432/7144072161 (0.24%) | LLCmiss=133082/323061 (41.19%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=3 | time=15.299082s | L1miss=16654242/7144072178 (0.23%) | LLCmiss=111299/298495 (37.29%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=4 | time=20.242929s | L1miss=16796927/7144072159 (0.24%) | LLCmiss=132290/319728 (41.38%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=5 | time=20.380020s | L1miss=16404465/7144072153 (0.23%) | LLCmiss=85617/276223 (31.00%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=6 | time=15.498877s | L1miss=16754377/7144072172 (0.23%) | LLCmiss=129757/315373 (41.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=7 | time=19.905090s | L1miss=17217558/7144072159 (0.24%) | LLCmiss=133691/319972 (41.78%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=8 | time=15.613079s | L1miss=16671795/7144072161 (0.23%) | LLCmiss=119052/306273 (38.87%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=9 | time=16.036034s | L1miss=16396273/7144072176 (0.23%) | LLCmiss=78248/273455 (28.61%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=10 | time=20.250082s | L1miss=17013693/7144072155 (0.24%) | LLCmiss=132990/318578 (41.74%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=1 | time=11.197805s | L1miss=16943398/7144417576 (0.24%) | LLCmiss=118322/310429 (38.12%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=2 | time=11.408091s | L1miss=16937477/7144383794 (0.24%) | LLCmiss=132632/321882 (41.21%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=3 | time=12.934923s | L1miss=16870519/7144394845 (0.24%) | LLCmiss=126963/320413 (39.62%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=4 | time=9.996176s | L1miss=16710053/7144394464 (0.23%) | LLCmiss=124433/310531 (40.07%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=5 | time=12.709856s | L1miss=16889508/7144384701 (0.24%) | LLCmiss=132107/320400 (41.23%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=6 | time=10.064840s | L1miss=16704623/7144395960 (0.23%) | LLCmiss=123932/309502 (40.04%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=7 | time=11.133194s | L1miss=16893366/7144380292 (0.24%) | LLCmiss=132205/322251 (41.03%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=8 | time=10.133028s | L1miss=16850089/7144398742 (0.24%) | LLCmiss=132443/315673 (41.96%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=9 | time=10.001898s | L1miss=16743093/7144396306 (0.23%) | LLCmiss=130792/313204 (41.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=10 | time=13.468981s | L1miss=16850102/7144402347 (0.24%) | LLCmiss=138599/327760 (42.29%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=1 | time=29.915094s | L1miss=16763028/7146375098 (0.23%) | LLCmiss=128622/312520 (41.16%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=2 | time=8.030176s | L1miss=16728859/7145010372 (0.23%) | LLCmiss=136523/323849 (42.16%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=3 | time=9.771824s | L1miss=17201591/7145006255 (0.24%) | LLCmiss=135609/324748 (41.76%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=4 | time=30.859947s | L1miss=17015176/7146279552 (0.24%) | LLCmiss=134279/325959 (41.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=5 | time=31.119108s | L1miss=16798731/7146270489 (0.24%) | LLCmiss=114289/308200 (37.08%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=6 | time=8.652210s | L1miss=17091499/7145002794 (0.24%) | LLCmiss=135033/327784 (41.20%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=7 | time=30.463219s | L1miss=16463692/7146214199 (0.23%) | LLCmiss=99887/292603 (34.14%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=8 | time=11.197090s | L1miss=17005133/7145077970 (0.24%) | LLCmiss=135805/331577 (40.96%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=9 | time=12.424946s | L1miss=16345167/7145167952 (0.23%) | LLCmiss=89934/278151 (32.33%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=10 | time=29.201031s | L1miss=16377959/7146267602 (0.23%) | LLCmiss=82789/284844 (29.06%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=1 | time=6.636143s | L1miss=17026189/7146235471 (0.24%) | LLCmiss=136392/327598 (41.63%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=2 | time=14.019012s | L1miss=16720682/7147207499 (0.23%) | LLCmiss=135914/326676 (41.61%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=3 | time=6.021023s | L1miss=16662261/7146253030 (0.23%) | LLCmiss=132754/319463 (41.56%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=4 | time=27.822018s | L1miss=17013916/7148972870 (0.24%) | LLCmiss=132608/328144 (40.41%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=5 | time=7.862091s | L1miss=16624791/7146271084 (0.23%) | LLCmiss=105945/295968 (35.80%)
msdoor.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=6 | time=9.015083s | L1miss=16480496/7146250868 (0.23%) | LLCmiss=90203/278417 (32.40%)
