--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=6 | time=34.046173s | BW=11.063695 GB/s | 1.833259 GFLOPS | L1miss=62164275/21522531907 (0.29%) | LLCmiss=1229775/1887561 (65.15%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=7 | time=35.459995s | BW=10.622575 GB/s | 1.760166 GFLOPS | L1miss=62111770/21522526962 (0.29%) | LLCmiss=1205900/1865770 (64.63%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=8 | time=35.863876s | BW=10.502949 GB/s | 1.740344 GFLOPS | L1miss=61878690/21522528681 (0.29%) | LLCmiss=1220286/1869264 (65.28%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=9 | time=35.368919s | BW=10.649929 GB/s | 1.764698 GFLOPS | L1miss=62845285/21522532094 (0.29%) | LLCmiss=1217980/1866553 (65.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=10 | time=33.150911s | BW=11.362477 GB/s | 1.882768 GFLOPS | L1miss=62354215/21522536171 (0.29%) | LLCmiss=1229388/1887246 (65.14%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=1 | time=24.678946s | BW=15.263070 GB/s | 2.529098 GFLOPS | L1miss=64259676/21522831646 (0.30%) | LLCmiss=1270590/2216896 (57.31%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=2 | time=24.724007s | BW=15.235252 GB/s | 2.524488 GFLOPS | L1miss=64913898/21522833089 (0.30%) | LLCmiss=1280792/2227730 (57.49%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=3 | time=24.605036s | BW=15.308917 GB/s | 2.536695 GFLOPS | L1miss=64277476/21522808856 (0.30%) | LLCmiss=1275051/2223218 (57.35%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=4 | time=24.539948s | BW=15.349522 GB/s | 2.543423 GFLOPS | L1miss=63790665/21522835679 (0.30%) | LLCmiss=1274331/2226533 (57.23%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=5 | time=23.784161s | BW=15.837282 GB/s | 2.624245 GFLOPS | L1miss=64333092/21522844672 (0.30%) | LLCmiss=1283639/2275320 (56.42%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=6 | time=24.630070s | BW=15.293358 GB/s | 2.534117 GFLOPS | L1miss=64715958/21522821599 (0.30%) | LLCmiss=1275729/2226731 (57.29%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=7 | time=24.587870s | BW=15.319605 GB/s | 2.538466 GFLOPS | L1miss=64493125/21522840272 (0.30%) | LLCmiss=1288607/2286583 (56.36%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=8 | time=24.514914s | BW=15.365196 GB/s | 2.546020 GFLOPS | L1miss=63695062/21522830150 (0.30%) | LLCmiss=1280324/2236555 (57.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=9 | time=24.616003s | BW=15.302097 GB/s | 2.535565 GFLOPS | L1miss=64737072/21522828058 (0.30%) | LLCmiss=1271988/2227265 (57.11%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=10 | time=24.950981s | BW=15.096659 GB/s | 2.501524 GFLOPS | L1miss=64882694/21522805365 (0.30%) | LLCmiss=1275505/2224929 (57.33%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=1 | time=22.191048s | BW=16.974253 GB/s | 2.812642 GFLOPS | L1miss=66030812/21523410467 (0.31%) | LLCmiss=1342842/3140779 (42.76%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=2 | time=21.934032s | BW=17.173152 GB/s | 2.845599 GFLOPS | L1miss=65122717/21523399961 (0.30%) | LLCmiss=1323085/3131300 (42.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=3 | time=21.948814s | BW=17.161586 GB/s | 2.843683 GFLOPS | L1miss=65681910/21523413842 (0.31%) | LLCmiss=1322216/3124634 (42.32%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=4 | time=22.005081s | BW=17.117704 GB/s | 2.836412 GFLOPS | L1miss=65568453/21523471389 (0.30%) | LLCmiss=1325194/3125362 (42.40%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=5 | time=21.943808s | BW=17.165502 GB/s | 2.844332 GFLOPS | L1miss=65927980/21523452890 (0.31%) | LLCmiss=1339552/3147479 (42.56%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=6 | time=21.833897s | BW=17.251912 GB/s | 2.858650 GFLOPS | L1miss=65264771/21523460855 (0.30%) | LLCmiss=1332813/3131615 (42.56%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=7 | time=21.790981s | BW=17.285888 GB/s | 2.864280 GFLOPS | L1miss=65391839/21523436373 (0.30%) | LLCmiss=1321744/3130585 (42.22%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=8 | time=21.697044s | BW=17.360727 GB/s | 2.876681 GFLOPS | L1miss=65913167/21523411660 (0.31%) | LLCmiss=1329656/3132380 (42.45%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=9 | time=21.949053s | BW=17.161399 GB/s | 2.843652 GFLOPS | L1miss=65408423/21523438540 (0.30%) | LLCmiss=1325122/3132969 (42.30%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=10 | time=22.414923s | BW=16.804718 GB/s | 2.784550 GFLOPS | L1miss=64686121/21523639520 (0.30%) | LLCmiss=1362426/3180682 (42.83%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=1 | time=21.869898s | BW=17.223513 GB/s | 2.853944 GFLOPS | L1miss=66246634/21524985391 (0.31%) | LLCmiss=1578886/3959608 (39.87%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=2 | time=21.733999s | BW=17.331208 GB/s | 2.871789 GFLOPS | L1miss=65487912/21525091704 (0.30%) | LLCmiss=1589037/3988271 (39.84%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=3 | time=20.455837s | BW=18.414131 GB/s | 3.051230 GFLOPS | L1miss=65248412/21524936126 (0.30%) | LLCmiss=1475441/3957779 (37.28%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=4 | time=22.046089s | BW=17.085863 GB/s | 2.831136 GFLOPS | L1miss=65909372/21525030667 (0.31%) | LLCmiss=1577580/3973966 (39.70%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=5 | time=21.243811s | BW=17.731116 GB/s | 2.938054 GFLOPS | L1miss=65982066/21524978530 (0.31%) | LLCmiss=1572989/3963948 (39.68%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=6 | time=21.475077s | BW=17.540168 GB/s | 2.906414 GFLOPS | L1miss=65718447/21525054356 (0.31%) | LLCmiss=1585298/3955590 (40.08%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=7 | time=22.348166s | BW=16.854916 GB/s | 2.792868 GFLOPS | L1miss=65515816/21524859333 (0.30%) | LLCmiss=1596266/4009916 (39.81%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=8 | time=21.929026s | BW=17.177072 GB/s | 2.846249 GFLOPS | L1miss=65221635/21524941643 (0.30%) | LLCmiss=1600694/4007576 (39.94%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=9 | time=20.668983s | BW=18.224237 GB/s | 3.019765 GFLOPS | L1miss=65954698/21525047864 (0.31%) | LLCmiss=1495593/3979117 (37.59%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=10 | time=20.453930s | BW=18.415848 GB/s | 3.051515 GFLOPS | L1miss=65290216/21524891540 (0.30%) | LLCmiss=1479171/3956139 (37.39%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=1 | time=21.084070s | BW=17.865453 GB/s | 2.960314 GFLOPS | L1miss=65815859/21528342015 (0.31%) | LLCmiss=1981604/4765592 (41.58%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=2 | time=38.991928s | BW=9.660370 GB/s | 1.600728 GFLOPS | L1miss=65868040/21568179501 (0.31%) | LLCmiss=2007358/4801263 (41.81%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=3 | time=20.048141s | BW=18.788598 GB/s | 3.113280 GFLOPS | L1miss=66365945/21543229270 (0.31%) | LLCmiss=1946943/4738489 (41.09%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=4 | time=21.585941s | BW=17.450083 GB/s | 2.891487 GFLOPS | L1miss=65249715/21528619784 (0.30%) | LLCmiss=1991437/4798283 (41.50%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=5 | time=21.285057s | BW=17.696756 GB/s | 2.932361 GFLOPS | L1miss=65482218/21544538999 (0.30%) | LLCmiss=1981677/4765914 (41.58%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=6 | time=20.272970s | BW=18.580231 GB/s | 3.078753 GFLOPS | L1miss=65468395/21528877390 (0.30%) | LLCmiss=1967063/4788514 (41.08%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=7 | time=20.439863s | BW=18.428522 GB/s | 3.053615 GFLOPS | L1miss=65910003/21528740534 (0.31%) | LLCmiss=1992038/4817957 (41.35%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=8 | time=19.836903s | BW=18.988673 GB/s | 3.146432 GFLOPS | L1miss=65442606/21528515169 (0.30%) | LLCmiss=1959385/4798623 (40.83%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=9 | time=38.985014s | BW=9.662084 GB/s | 1.601012 GFLOPS | L1miss=65567781/21567419449 (0.30%) | LLCmiss=1916809/4647577 (41.24%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=10 | time=21.522045s | BW=17.501890 GB/s | 2.900071 GFLOPS | L1miss=65754193/21544110413 (0.31%) | LLCmiss=2006421/4785520 (41.93%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=1 | time=32.958031s | BW=11.428974 GB/s | 1.893786 GFLOPS | L1miss=57117468/21517448121 (0.27%) | LLCmiss=93481/409141 (22.85%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=2 | time=32.881975s | BW=11.455409 GB/s | 1.898167 GFLOPS | L1miss=56918512/21517448121 (0.26%) | LLCmiss=93570/399414 (23.43%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=3 | time=32.839060s | BW=11.470379 GB/s | 1.900647 GFLOPS | L1miss=57457600/21517448117 (0.27%) | LLCmiss=91868/413247 (22.23%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=4 | time=32.804012s | BW=11.482634 GB/s | 1.902678 GFLOPS | L1miss=56514324/21517448119 (0.26%) | LLCmiss=93651/403796 (23.19%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=5 | time=32.778978s | BW=11.491403 GB/s | 1.904131 GFLOPS | L1miss=57217794/21517448116 (0.27%) | LLCmiss=91942/398099 (23.10%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=6 | time=33.506870s | BW=11.241768 GB/s | 1.862766 GFLOPS | L1miss=57371679/21517448107 (0.27%) | LLCmiss=93970/403829 (23.27%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=7 | time=32.928944s | BW=11.439069 GB/s | 1.895459 GFLOPS | L1miss=57235673/21517448112 (0.27%) | LLCmiss=96638/410032 (23.57%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=8 | time=32.928944s | BW=11.439069 GB/s | 1.895459 GFLOPS | L1miss=57074769/21517448115 (0.27%) | LLCmiss=94317/409470 (23.03%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=9 | time=33.426046s | BW=11.268951 GB/s | 1.867270 GFLOPS | L1miss=57992781/21517448127 (0.27%) | LLCmiss=92669/410514 (22.57%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=10 | time=33.441067s | BW=11.263889 GB/s | 1.866432 GFLOPS | L1miss=57090905/21517448127 (0.27%) | LLCmiss=97346/406044 (23.97%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=1 | time=26.982069s | BW=13.960251 GB/s | 2.313220 GFLOPS | L1miss=58362836/21517524325 (0.27%) | LLCmiss=220493/655787 (33.62%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=2 | time=26.859045s | BW=14.024194 GB/s | 2.323816 GFLOPS | L1miss=57430386/21517524269 (0.27%) | LLCmiss=216706/647007 (33.49%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=3 | time=27.120113s | BW=13.889192 GB/s | 2.301446 GFLOPS | L1miss=57679774/21517525292 (0.27%) | LLCmiss=220172/652045 (33.77%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=4 | time=26.987076s | BW=13.957661 GB/s | 2.312791 GFLOPS | L1miss=58390005/21517524027 (0.27%) | LLCmiss=221297/648522 (34.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=5 | time=26.793003s | BW=14.058762 GB/s | 2.329544 GFLOPS | L1miss=58380615/21517524747 (0.27%) | LLCmiss=218308/647171 (33.73%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=6 | time=26.694059s | BW=14.110872 GB/s | 2.338178 GFLOPS | L1miss=58108049/21517524691 (0.27%) | LLCmiss=216787/648081 (33.45%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=7 | time=26.974916s | BW=13.963953 GB/s | 2.313834 GFLOPS | L1miss=57813787/21517525412 (0.27%) | LLCmiss=218359/654072 (33.38%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=8 | time=27.207851s | BW=13.844403 GB/s | 2.294024 GFLOPS | L1miss=58277003/21517527078 (0.27%) | LLCmiss=217074/662726 (32.75%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=9 | time=26.919127s | BW=13.992893 GB/s | 2.318629 GFLOPS | L1miss=58355143/21517525279 (0.27%) | LLCmiss=222300/651339 (34.13%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=10 | time=26.952982s | BW=13.975317 GB/s | 2.315717 GFLOPS | L1miss=59151726/21517522799 (0.27%) | LLCmiss=216551/637995 (33.94%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=1 | time=20.562887s | BW=18.318267 GB/s | 3.035346 GFLOPS | L1miss=58452813/21517681401 (0.27%) | LLCmiss=409252/873836 (46.83%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=2 | time=20.425081s | BW=18.441859 GB/s | 3.055825 GFLOPS | L1miss=58089072/21517671935 (0.27%) | LLCmiss=409421/877059 (46.68%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=3 | time=20.455837s | BW=18.414131 GB/s | 3.051230 GFLOPS | L1miss=58016552/21517703680 (0.27%) | LLCmiss=409892/880195 (46.57%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=4 | time=20.653963s | BW=18.237491 GB/s | 3.021961 GFLOPS | L1miss=58904639/21517679285 (0.27%) | LLCmiss=422029/872048 (48.40%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=5 | time=20.648956s | BW=18.241913 GB/s | 3.022694 GFLOPS | L1miss=59177245/21517680720 (0.28%) | LLCmiss=408283/873033 (46.77%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=6 | time=20.800829s | BW=18.108724 GB/s | 3.000624 GFLOPS | L1miss=58770975/21517673493 (0.27%) | LLCmiss=420061/882885 (47.58%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=7 | time=20.262003s | BW=18.590288 GB/s | 3.080419 GFLOPS | L1miss=58671594/21517676078 (0.27%) | LLCmiss=409250/880359 (46.49%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=8 | time=20.701885s | BW=18.195273 GB/s | 3.014965 GFLOPS | L1miss=58915369/21517681919 (0.27%) | LLCmiss=408848/881764 (46.37%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=9 | time=20.601034s | BW=18.284347 GB/s | 3.029725 GFLOPS | L1miss=58385812/21517676816 (0.27%) | LLCmiss=411398/889574 (46.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=10 | time=20.657063s | BW=18.234754 GB/s | 3.021507 GFLOPS | L1miss=58977700/21517678707 (0.27%) | LLCmiss=411412/874470 (47.05%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=1 | time=17.653942s | BW=21.336677 GB/s | 3.535497 GFLOPS | L1miss=58404120/21517995251 (0.27%) | LLCmiss=424342/1007573 (42.12%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=2 | time=16.383886s | BW=22.990666 GB/s | 3.809564 GFLOPS | L1miss=57945113/21517970891 (0.27%) | LLCmiss=397315/994427 (39.95%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=3 | time=16.345978s | BW=23.043985 GB/s | 3.818399 GFLOPS | L1miss=58307219/21517968512 (0.27%) | LLCmiss=396495/1002633 (39.55%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=4 | time=16.190052s | BW=23.265920 GB/s | 3.855174 GFLOPS | L1miss=58115565/21517979764 (0.27%) | LLCmiss=401090/995905 (40.27%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=5 | time=16.077995s | BW=23.428074 GB/s | 3.882043 GFLOPS | L1miss=57937251/21517975873 (0.27%) | LLCmiss=405291/1000075 (40.53%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=6 | time=16.453028s | BW=22.894051 GB/s | 3.793555 GFLOPS | L1miss=58324001/21517954156 (0.27%) | LLCmiss=398928/995532 (40.07%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=7 | time=16.226053s | BW=23.214300 GB/s | 3.846620 GFLOPS | L1miss=58593316/21517972630 (0.27%) | LLCmiss=397213/982703 (40.42%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=8 | time=16.187191s | BW=23.270033 GB/s | 3.855855 GFLOPS | L1miss=58841820/21517972614 (0.27%) | LLCmiss=397908/992209 (40.10%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=9 | time=16.417980s | BW=22.942923 GB/s | 3.801653 GFLOPS | L1miss=57914179/21517982331 (0.27%) | LLCmiss=401260/989327 (40.56%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=10 | time=16.161919s | BW=23.306420 GB/s | 3.861885 GFLOPS | L1miss=58263775/21517977226 (0.27%) | LLCmiss=410274/991430 (41.38%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=1 | time=18.392801s | BW=20.479559 GB/s | 3.393473 GFLOPS | L1miss=58620416/21518787835 (0.27%) | LLCmiss=435308/1095883 (39.72%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=2 | time=17.560005s | BW=21.450817 GB/s | 3.554411 GFLOPS | L1miss=58131372/21518642071 (0.27%) | LLCmiss=437941/1093002 (40.07%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=3 | time=18.356085s | BW=20.520523 GB/s | 3.400260 GFLOPS | L1miss=58279056/21518619100 (0.27%) | LLCmiss=437861/1092478 (40.08%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=4 | time=15.107870s | BW=24.932466 GB/s | 4.131321 GFLOPS | L1miss=59174429/21518581745 (0.27%) | LLCmiss=411597/1080488 (38.09%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=5 | time=18.610954s | BW=20.239503 GB/s | 3.353695 GFLOPS | L1miss=58192140/21518657119 (0.27%) | LLCmiss=439407/1091791 (40.25%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=6 | time=14.873028s | BW=25.326145 GB/s | 4.196554 GFLOPS | L1miss=57911038/21518635617 (0.27%) | LLCmiss=412606/1094091 (37.71%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=7 | time=18.352032s | BW=20.525055 GB/s | 3.401011 GFLOPS | L1miss=58374566/21518641476 (0.27%) | LLCmiss=440076/1094437 (40.21%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=8 | time=15.010834s | BW=25.093640 GB/s | 4.158028 GFLOPS | L1miss=58585785/21518634290 (0.27%) | LLCmiss=408497/1089931 (37.48%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=9 | time=18.058062s | BW=20.859186 GB/s | 3.456377 GFLOPS | L1miss=58335037/21518698601 (0.27%) | LLCmiss=438064/1086867 (40.31%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=10 | time=17.882109s | BW=21.064432 GB/s | 3.490386 GFLOPS | L1miss=58546559/21518608519 (0.27%) | LLCmiss=438226/1100113 (39.83%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=1 | time=51.255941s | BW=7.348933 GB/s | 1.217722 GFLOPS | L1miss=58757353/21520147053 (0.27%) | LLCmiss=461635/1180857 (39.09%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=2 | time=33.826113s | BW=11.135671 GB/s | 1.845186 GFLOPS | L1miss=58739547/21520214395 (0.27%) | LLCmiss=462712/1180533 (39.20%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=3 | time=70.894003s | BW=5.313235 GB/s | 0.880405 GFLOPS | L1miss=58136925/21520200809 (0.27%) | LLCmiss=459470/1169565 (39.29%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=4 | time=52.082062s | BW=7.232365 GB/s | 1.198406 GFLOPS | L1miss=58007694/21520241831 (0.27%) | LLCmiss=462730/1188831 (38.92%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=5 | time=75.266123s | BW=5.004595 GB/s | 0.829264 GFLOPS | L1miss=58971271/21520229415 (0.27%) | LLCmiss=462220/1171952 (39.44%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=6 | time=56.069851s | BW=6.717986 GB/s | 1.113173 GFLOPS | L1miss=59150678/21520196202 (0.27%) | LLCmiss=465647/1175964 (39.60%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=7 | time=53.855181s | BW=6.994247 GB/s | 1.158950 GFLOPS | L1miss=58595255/21520194520 (0.27%) | LLCmiss=459863/1168632 (39.35%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=8 | time=53.354979s | BW=7.059818 GB/s | 1.169815 GFLOPS | L1miss=58616466/21520070275 (0.27%) | LLCmiss=462194/1172784 (39.41%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=9 | time=39.294958s | BW=9.585873 GB/s | 1.588384 GFLOPS | L1miss=58452480/21519986787 (0.27%) | LLCmiss=465883/1186402 (39.27%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=10 | time=96.979141s | BW=3.884098 GB/s | 0.643597 GFLOPS | L1miss=58440170/21520287550 (0.27%) | LLCmiss=441562/1162807 (37.97%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=1 | time=194.020033s | BW=1.941431 GB/s | 0.321696 GFLOPS | L1miss=58812066/21523946844 (0.27%) | LLCmiss=487280/1243765 (39.18%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=2 | time=233.444929s | BW=1.613556 GB/s | 0.267367 GFLOPS | L1miss=58157837/21539268215 (0.27%) | LLCmiss=478184/1229422 (38.90%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=3 | time=205.762863s | BW=1.830634 GB/s | 0.303337 GFLOPS | L1miss=58198234/21523955073 (0.27%) | LLCmiss=472397/1244049 (37.97%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=4 | time=217.260122s | BW=1.733758 GB/s | 0.287285 GFLOPS | L1miss=58906895/21523724656 (0.27%) | LLCmiss=483355/1232527 (39.22%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=5 | time=177.866936s | BW=2.117743 GB/s | 0.350911 GFLOPS | L1miss=58706096/21523619372 (0.27%) | LLCmiss=474435/1234786 (38.42%)
Hook_1498.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=6 | time=210.387945s | BW=1.790390 GB/s | 0.296668 GFLOPS | L1miss=58440871/21523690571 (0.27%) | LLCmiss=477045/1236475 (38.58%)
